datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
07.09.2017 20:00;haze;haze;mist;haze;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;haze;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;broken clouds;overcast clouds;few clouds;overcast clouds;sky is clear;thunderstorm;overcast clouds;few clouds;broken clouds;broken clouds;light intensity shower rain;scattered clouds;broken clouds;thunderstorm with light rain;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
07.09.2017 21:00;haze;haze;overcast clouds;haze;sky is clear;scattered clouds;thunderstorm;sky is clear;proximity shower rain;haze;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;scattered clouds;overcast clouds;few clouds;overcast clouds;sky is clear;mist;overcast clouds;few clouds;few clouds;overcast clouds;light intensity shower rain;scattered clouds;few clouds;overcast clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
07.09.2017 22:00;haze;haze;overcast clouds;haze;sky is clear;scattered clouds;thunderstorm;sky is clear;broken clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;broken clouds;broken clouds;sky is clear;light intensity shower rain;overcast clouds;few clouds;broken clouds;light rain;proximity shower rain;sky is clear;scattered clouds;light intensity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
07.09.2017 23:00;haze;haze;overcast clouds;haze;haze;scattered clouds;thunderstorm;sky is clear;proximity thunderstorm;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;light intensity drizzle;broken clouds;few clouds;scattered clouds;light rain;proximity shower rain;sky is clear;sky is clear;light intensity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 00:00;haze;haze;overcast clouds;haze;sky is clear;scattered clouds;thunderstorm with light rain;sky is clear;proximity thunderstorm;smoke;sky is clear;few clouds;few clouds;sky is clear;sky is clear;broken clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;light intensity drizzle;scattered clouds;few clouds;broken clouds;heavy intensity rain;scattered clouds;few clouds;sky is clear;proximity shower rain;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 01:00;haze;smoke;overcast clouds;haze;sky is clear;scattered clouds;light rain;proximity shower rain;broken clouds;smoke;sky is clear;few clouds;few clouds;sky is clear;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;light intensity drizzle;scattered clouds;few clouds;scattered clouds;light rain;sky is clear;sky is clear;sky is clear;broken clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 02:00;haze;smoke;scattered clouds;haze;sky is clear;scattered clouds;thunderstorm;haze;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;light rain;scattered clouds;sky is clear;sky is clear;sky is clear;light rain;scattered clouds;sky is clear;broken clouds;light rain;sky is clear;sky is clear;sky is clear;few clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 03:00;haze;smoke;few clouds;haze;sky is clear;scattered clouds;thunderstorm;haze;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;light rain;overcast clouds;sky is clear;broken clouds;light rain;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
08.09.2017 04:00;smoke;smoke;broken clouds;haze;sky is clear;sky is clear;thunderstorm;light rain;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;light rain;mist;few clouds;broken clouds;mist;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
08.09.2017 05:00;smoke;smoke;overcast clouds;haze;sky is clear;overcast clouds;broken clouds;drizzle;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;light rain;mist;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
08.09.2017 06:00;smoke;smoke;overcast clouds;smoke;sky is clear;sky is clear;sky is clear;haze;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;few clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 07:00;overcast clouds;smoke;haze;light rain;sky is clear;broken clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;mist;sky is clear;few clouds;overcast clouds;broken clouds;few clouds;mist;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 08:00;overcast clouds;smoke;haze;mist;haze;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;overcast clouds;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 09:00;overcast clouds;smoke;mist;smoke;few clouds;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;mist;broken clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 10:00;overcast clouds;smoke;mist;smoke;sky is clear;mist;scattered clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;few clouds;mist;light rain;mist;sky is clear;mist;broken clouds;sky is clear;sky is clear;broken clouds;overcast clouds;broken clouds;scattered clouds;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 11:00;overcast clouds;smoke;fog;smoke;mist;mist;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;mist;light rain;fog;sky is clear;sky is clear;mist;few clouds;few clouds;broken clouds;overcast clouds;scattered clouds;scattered clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 12:00;mist;smoke;mist;smoke;scattered clouds;mist;sky is clear;scattered clouds;sky is clear;sky is clear;haze;sky is clear;scattered clouds;sky is clear;sky is clear;fog;overcast clouds;fog;sky is clear;mist;overcast clouds;scattered clouds;few clouds;sky is clear;overcast clouds;broken clouds;scattered clouds;sky is clear;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 13:00;mist;light rain;mist;smoke;few clouds;overcast clouds;thunderstorm;light rain;few clouds;sky is clear;haze;sky is clear;few clouds;sky is clear;sky is clear;mist;light rain;scattered clouds;sky is clear;sky is clear;broken clouds;broken clouds;few clouds;broken clouds;few clouds;few clouds;few clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 14:00;smoke;smoke;mist;light rain;overcast clouds;overcast clouds;thunderstorm;haze;sky is clear;haze;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;light rain;mist;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;broken clouds;few clouds;overcast clouds;scattered clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 15:00;mist;light rain;mist;mist;mist;mist;haze;proximity shower rain;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;overcast clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 16:00;mist;smoke;haze;light rain;broken clouds;mist;broken clouds;proximity shower rain;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;scattered clouds;broken clouds;overcast clouds;few clouds;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 17:00;proximity thunderstorm;smoke;haze;mist;mist;mist;scattered clouds;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds;overcast clouds;few clouds;scattered clouds;broken clouds;broken clouds;scattered clouds;scattered clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 18:00;mist;smoke;mist;overcast clouds;scattered clouds;broken clouds;broken clouds;haze;few clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds;overcast clouds;haze;broken clouds;broken clouds;broken clouds;broken clouds;broken clouds;proximity shower rain;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 19:00;mist;light rain;overcast clouds;mist;sky is clear;broken clouds;proximity thunderstorm;sky is clear;few clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;mist;few clouds;broken clouds;scattered clouds;broken clouds;broken clouds;few clouds;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 20:00;mist;smoke;haze;haze;sky is clear;broken clouds;proximity thunderstorm;sky is clear;few clouds;haze;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;broken clouds;mist;few clouds;few clouds;few clouds;haze;scattered clouds;broken clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 21:00;smoke;smoke;overcast clouds;overcast clouds;sky is clear;broken clouds;light rain;sky is clear;scattered clouds;smoke;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;proximity shower rain;light rain;few clouds;scattered clouds;moderate rain;broken clouds;scattered clouds;sky is clear;light intensity shower rain;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.09.2017 22:00;smoke;smoke;sky is clear;overcast clouds;sky is clear;broken clouds;light intensity drizzle;broken clouds;scattered clouds;smoke;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;proximity shower rain;mist;few clouds;broken clouds;light rain;few clouds;scattered clouds;scattered clouds;proximity shower rain;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
08.09.2017 23:00;smoke;smoke;haze;overcast clouds;sky is clear;scattered clouds;light intensity drizzle;broken clouds;scattered clouds;thunderstorm with rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;mist;few clouds;broken clouds;broken clouds;sky is clear;scattered clouds;sky is clear;proximity shower rain;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
09.09.2017 00:00;smoke;smoke;haze;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;proximity thunderstorm;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;overcast clouds;mist;few clouds;broken clouds;light rain;sky is clear;mist;scattered clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
09.09.2017 01:00;smoke;smoke;sky is clear;overcast clouds;sky is clear;broken clouds;light rain;broken clouds;thunderstorm;smoke;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;broken clouds;broken clouds;sky is clear;scattered clouds;sky is clear;broken clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
09.09.2017 02:00;smoke;smoke;haze;overcast clouds;sky is clear;sky is clear;thunderstorm;overcast clouds;scattered clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;light rain;few clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;overcast clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds
09.09.2017 03:00;overcast clouds;smoke;haze;overcast clouds;sky is clear;broken clouds;haze;dust;proximity thunderstorm;light rain;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;light rain;mist;sky is clear;few clouds;sky is clear;scattered clouds;few clouds;sky is clear;broken clouds;sky is clear;scattered clouds;scattered clouds;broken clouds
09.09.2017 04:00;smoke;smoke;mist;mist;sky is clear;light rain;haze;broken clouds;scattered clouds;smoke;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;proximity thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;few clouds;broken clouds
09.09.2017 05:00;overcast clouds;smoke;mist;mist;sky is clear;light rain;light rain;dust;scattered clouds;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;overcast clouds;sky is clear;light rain;mist;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
