datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
17.10.2017 08:00;2.0;0.0;1.0;5.0;0.0;1.0;4.0;2.0;2.0;1.0;2.0;1.0;6.0;4.0;1.0;3.0;1.0;1.0;2.0;1.0;2.0;3.0;3.0;1.0;0.0;2.0;4.0;1.0;2.0;1.0;2.0;1.0;3.0;1.0;1.0;1.0
17.10.2017 09:00;6.0;1.0;1.0;4.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;1.0;5.0;5.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;3.0;4.0;1.0;0.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;3.0;1.0;1.0;2.0
17.10.2017 10:00;7.0;0.0;1.0;5.0;0.0;1.0;2.0;3.0;1.0;1.0;2.0;1.0;4.0;5.0;2.0;3.0;1.0;1.0;2.0;2.0;2.0;4.0;3.0;1.0;1.0;1.0;3.0;1.0;1.0;3.0;2.0;4.0;3.0;2.0;2.0;4.0
17.10.2017 11:00;6.0;2.0;1.0;5.0;0.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;4.0;3.0;1.0;4.0;2.0;1.0;2.0;1.0;2.0;4.0;3.0;1.0;2.0;2.0;3.0;1.0;3.0;2.0;3.0;6.0;4.0;2.0;2.0;6.0
17.10.2017 12:00;7.0;0.0;1.0;5.0;1.0;2.0;1.0;2.0;2.0;2.0;3.0;3.0;4.0;4.0;1.0;3.0;3.0;1.0;2.0;1.0;3.0;4.0;3.0;2.0;2.0;2.0;4.0;3.0;4.0;3.0;3.0;5.0;2.0;3.0;3.0;5.0
17.10.2017 13:00;8.0;0.0;1.0;4.0;0.0;2.0;2.0;2.0;2.0;1.0;2.0;4.0;5.0;5.0;1.0;2.0;4.0;1.0;1.0;2.0;3.0;5.0;4.0;1.0;3.0;3.0;3.0;1.0;4.0;4.0;3.0;6.0;2.0;4.0;4.0;6.0
17.10.2017 14:00;9.0;1.0;1.0;5.0;1.0;1.0;2.0;2.0;3.0;1.0;1.0;3.0;4.0;5.0;1.0;4.0;5.0;1.0;3.0;2.0;4.0;3.0;4.0;1.0;3.0;6.0;4.0;2.0;6.0;4.0;3.0;6.0;2.0;6.0;6.0;6.0
17.10.2017 15:00;12.0;1.0;1.0;5.0;1.0;1.0;2.0;1.0;3.0;1.0;2.0;5.0;5.0;5.0;2.0;4.0;5.0;1.0;3.0;6.0;4.0;9.0;5.0;3.0;2.0;2.0;3.0;2.0;6.0;2.0;3.0;6.0;6.0;5.0;5.0;6.0
17.10.2017 16:00;8.0;3.0;2.0;8.0;1.0;1.0;2.0;1.0;1.0;2.0;3.0;6.0;4.0;4.0;1.0;5.0;5.0;3.0;8.0;5.0;5.0;6.0;5.0;2.0;3.0;8.0;2.0;1.0;6.0;3.0;3.0;7.0;5.0;7.0;7.0;4.0
17.10.2017 17:00;10.0;3.0;2.0;3.0;0.0;1.0;1.0;3.0;1.0;2.0;1.0;3.0;2.0;7.0;2.0;4.0;6.0;1.0;4.0;5.0;5.0;5.0;3.0;2.0;2.0;9.0;1.0;2.0;5.0;2.0;3.0;4.0;5.0;6.0;6.0;4.0
17.10.2017 18:00;5.0;3.0;0.0;11.0;0.0;2.0;1.0;4.0;2.0;4.0;2.0;4.0;2.0;7.0;3.0;4.0;8.0;1.0;6.0;4.0;7.0;4.0;1.0;4.0;3.0;8.0;3.0;2.0;8.0;2.0;3.0;4.0;3.0;4.0;4.0;4.0
17.10.2017 19:00;2.0;3.0;2.0;10.0;2.0;3.0;1.0;5.0;1.0;2.0;1.0;3.0;3.0;7.0;3.0;5.0;6.0;2.0;5.0;4.0;6.0;6.0;4.0;5.0;4.0;10.0;1.0;1.0;7.0;2.0;3.0;2.0;3.0;8.0;8.0;2.0
17.10.2017 20:00;9.0;4.0;5.0;5.0;1.0;2.0;2.0;4.0;1.0;0.0;1.0;2.0;2.0;8.0;5.0;3.0;7.0;1.0;5.0;4.0;6.0;4.0;2.0;7.0;5.0;9.0;3.0;2.0;8.0;2.0;1.0;2.0;3.0;7.0;7.0;2.0
17.10.2017 21:00;6.0;3.0;2.0;8.0;2.0;3.0;2.0;3.0;1.0;1.0;1.0;2.0;2.0;6.0;3.0;4.0;7.0;2.0;2.0;1.0;6.0;5.0;3.0;2.0;4.0;9.0;3.0;1.0;9.0;1.0;1.0;2.0;3.0;7.0;7.0;2.0
17.10.2017 22:00;2.0;2.0;2.0;2.0;5.0;2.0;1.0;2.0;2.0;0.0;1.0;3.0;2.0;5.0;3.0;3.0;8.0;2.0;3.0;2.0;3.0;5.0;2.0;5.0;3.0;9.0;3.0;1.0;7.0;3.0;1.0;1.0;5.0;7.0;7.0;1.0
17.10.2017 23:00;7.0;1.0;2.0;4.0;1.0;4.0;1.0;2.0;1.0;2.0;1.0;3.0;4.0;4.0;1.0;3.0;3.0;1.0;2.0;2.0;3.0;5.0;2.0;5.0;3.0;9.0;3.0;2.0;7.0;5.0;1.0;0.0;3.0;5.0;5.0;0.0
18.10.2017 00:00;6.0;2.0;1.0;3.0;2.0;5.0;1.0;2.0;1.0;1.0;2.0;3.0;3.0;4.0;2.0;3.0;3.0;1.0;2.0;1.0;2.0;7.0;2.0;5.0;3.0;10.0;3.0;4.0;6.0;5.0;1.0;1.0;3.0;5.0;5.0;1.0
18.10.2017 01:00;3.0;2.0;4.0;3.0;2.0;3.0;1.0;1.0;2.0;2.0;1.0;2.0;1.0;5.0;3.0;4.0;4.0;1.0;1.0;2.0;3.0;7.0;2.0;2.0;3.0;8.0;3.0;1.0;8.0;5.0;1.0;0.0;2.0;5.0;5.0;0.0
18.10.2017 02:00;3.0;0.0;4.0;4.0;0.0;2.0;0.0;2.0;3.0;1.0;2.0;3.0;2.0;5.0;1.0;1.0;3.0;1.0;2.0;2.0;2.0;4.0;1.0;3.0;3.0;6.0;3.0;3.0;7.0;1.0;1.0;2.0;3.0;3.0;3.0;2.0
18.10.2017 03:00;0.0;0.0;2.0;3.0;0.0;1.0;2.0;2.0;2.0;3.0;2.0;1.0;1.0;5.0;4.0;4.0;5.0;1.0;2.0;1.0;3.0;3.0;1.0;4.0;3.0;6.0;3.0;2.0;5.0;6.0;1.0;2.0;4.0;3.0;3.0;2.0
18.10.2017 04:00;2.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;1.0;1.0;4.0;3.0;3.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;4.0;3.0;4.0;4.0;1.0;4.0;2.0;1.0;1.0;4.0;2.0;2.0;1.0
18.10.2017 05:00;2.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;5.0;4.0;4.0;2.0;1.0;1.0;1.0;3.0;4.0;1.0;2.0;3.0;3.0;2.0;3.0;4.0;1.0;1.0;2.0;5.0;2.0;2.0;2.0
18.10.2017 06:00;2.0;1.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;1.0;3.0;3.0;5.0;4.0;3.0;2.0;1.0;2.0;1.0;2.0;4.0;1.0;4.0;4.0;5.0;1.0;3.0;5.0;1.0;1.0;1.0;4.0;1.0;1.0;1.0
18.10.2017 07:00;3.0;1.0;1.0;2.0;0.0;2.0;4.0;4.0;3.0;2.0;1.0;2.0;1.0;5.0;4.0;3.0;1.0;2.0;3.0;1.0;1.0;10.0;2.0;3.0;2.0;4.0;1.0;2.0;5.0;6.0;1.0;1.0;5.0;3.0;3.0;1.0
18.10.2017 08:00;2.0;1.0;2.0;3.0;0.0;0.0;3.0;3.0;0.0;1.0;1.0;4.0;2.0;7.0;4.0;3.0;1.0;1.0;1.0;2.0;1.0;9.0;2.0;1.0;2.0;4.0;1.0;3.0;5.0;6.0;3.0;1.0;6.0;4.0;4.0;1.0
18.10.2017 09:00;2.0;1.0;2.0;5.0;0.0;3.0;1.0;3.0;2.0;1.0;1.0;3.0;2.0;6.0;3.0;2.0;2.0;1.0;1.0;1.0;1.0;3.0;1.0;2.0;3.0;3.0;1.0;3.0;4.0;1.0;3.0;1.0;5.0;5.0;5.0;1.0
18.10.2017 10:00;2.0;2.0;2.0;4.0;0.0;0.0;5.0;3.0;0.0;4.0;1.0;3.0;1.0;5.0;3.0;2.0;2.0;1.0;1.0;2.0;1.0;3.0;1.0;1.0;3.0;6.0;1.0;2.0;4.0;2.0;3.0;2.0;6.0;3.0;3.0;2.0
18.10.2017 11:00;2.0;1.0;2.0;2.0;1.0;1.0;2.0;3.0;2.0;2.0;2.0;3.0;1.0;4.0;3.0;3.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;3.0;3.0;1.0;2.0;4.0;2.0;3.0;4.0;6.0;2.0;2.0;4.0
18.10.2017 12:00;4.0;1.0;2.0;3.0;1.0;1.0;2.0;3.0;3.0;4.0;2.0;3.0;1.0;6.0;4.0;3.0;3.0;1.0;2.0;2.0;2.0;4.0;2.0;4.0;3.0;4.0;2.0;1.0;2.0;5.0;3.0;6.0;6.0;6.0;6.0;6.0
18.10.2017 13:00;1.0;4.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;4.0;2.0;5.0;4.0;3.0;2.0;1.0;2.0;2.0;2.0;7.0;2.0;1.0;1.0;2.0;3.0;2.0;2.0;1.0;3.0;7.0;6.0;6.0;6.0;7.0
18.10.2017 14:00;5.0;2.0;2.0;3.0;1.0;0.0;2.0;2.0;2.0;2.0;1.0;3.0;1.0;4.0;5.0;3.0;5.0;1.0;3.0;4.0;3.0;5.0;2.0;2.0;1.0;4.0;2.0;1.0;3.0;1.0;2.0;6.0;6.0;6.0;6.0;6.0
18.10.2017 15:00;6.0;4.0;2.0;3.0;1.0;1.0;2.0;1.0;4.0;2.0;1.0;4.0;1.0;4.0;3.0;5.0;3.0;1.0;3.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;1.0;3.0;2.0;5.0;6.0;6.0;6.0;5.0
18.10.2017 16:00;3.0;5.0;2.0;2.0;1.0;0.0;2.0;1.0;2.0;2.0;1.0;5.0;1.0;7.0;6.0;5.0;5.0;4.0;4.0;5.0;3.0;6.0;3.0;3.0;1.0;4.0;1.0;2.0;4.0;3.0;2.0;2.0;6.0;4.0;4.0;2.0
18.10.2017 17:00;7.0;6.0;1.0;3.0;0.0;4.0;2.0;1.0;1.0;2.0;4.0;5.0;2.0;8.0;4.0;5.0;6.0;2.0;5.0;3.0;3.0;7.0;3.0;5.0;1.0;6.0;3.0;1.0;2.0;1.0;2.0;2.0;6.0;2.0;2.0;2.0
18.10.2017 18:00;8.0;6.0;1.0;7.0;0.0;3.0;1.0;1.0;2.0;1.0;3.0;5.0;2.0;9.0;5.0;4.0;5.0;3.0;5.0;3.0;5.0;5.0;2.0;5.0;2.0;6.0;2.0;1.0;4.0;1.0;2.0;2.0;5.0;3.0;3.0;2.0
18.10.2017 19:00;8.0;5.0;2.0;2.0;0.0;4.0;1.0;2.0;1.0;1.0;1.0;3.0;2.0;6.0;6.0;4.0;5.0;2.0;4.0;3.0;5.0;6.0;2.0;3.0;2.0;5.0;3.0;1.0;3.0;2.0;2.0;1.0;2.0;3.0;3.0;1.0
18.10.2017 20:00;7.0;4.0;3.0;4.0;1.0;4.0;1.0;2.0;1.0;2.0;4.0;5.0;3.0;6.0;4.0;4.0;5.0;3.0;6.0;2.0;6.0;7.0;1.0;1.0;3.0;3.0;4.0;1.0;3.0;2.0;1.0;0.0;2.0;3.0;3.0;0.0
18.10.2017 21:00;8.0;4.0;3.0;7.0;1.0;4.0;1.0;2.0;1.0;2.0;2.0;5.0;3.0;8.0;7.0;5.0;3.0;2.0;5.0;2.0;3.0;6.0;4.0;5.0;5.0;7.0;5.0;2.0;2.0;2.0;1.0;1.0;2.0;3.0;3.0;1.0
18.10.2017 22:00;6.0;3.0;1.0;8.0;1.0;4.0;2.0;3.0;1.0;5.0;3.0;5.0;2.0;4.0;7.0;5.0;4.0;1.0;5.0;2.0;4.0;4.0;2.0;3.0;2.0;7.0;3.0;2.0;4.0;1.0;1.0;1.0;1.0;3.0;3.0;1.0
18.10.2017 23:00;4.0;5.0;4.0;8.0;2.0;3.0;2.0;1.0;1.0;3.0;3.0;4.0;2.0;5.0;7.0;5.0;4.0;2.0;4.0;2.0;4.0;5.0;1.0;3.0;2.0;7.0;4.0;1.0;3.0;3.0;1.0;1.0;1.0;3.0;3.0;1.0
19.10.2017 00:00;2.0;5.0;4.0;8.0;1.0;2.0;0.0;1.0;2.0;2.0;2.0;4.0;2.0;3.0;6.0;4.0;3.0;2.0;3.0;2.0;2.0;3.0;1.0;3.0;1.0;4.0;3.0;1.0;4.0;3.0;1.0;2.0;1.0;3.0;3.0;2.0
19.10.2017 01:00;1.0;3.0;5.0;9.0;1.0;3.0;1.0;6.0;2.0;2.0;1.0;5.0;2.0;2.0;5.0;5.0;3.0;2.0;3.0;1.0;2.0;3.0;1.0;3.0;2.0;3.0;3.0;1.0;5.0;3.0;1.0;2.0;3.0;3.0;3.0;2.0
19.10.2017 02:00;5.0;3.0;3.0;5.0;1.0;2.0;1.0;4.0;2.0;2.0;3.0;5.0;3.0;4.0;5.0;4.0;3.0;2.0;4.0;2.0;4.0;4.0;1.0;4.0;3.0;2.0;2.0;1.0;2.0;3.0;1.0;2.0;1.0;3.0;3.0;2.0
19.10.2017 03:00;4.0;5.0;2.0;7.0;0.0;2.0;2.0;3.0;3.0;1.0;3.0;4.0;4.0;3.0;5.0;3.0;5.0;2.0;3.0;2.0;4.0;6.0;1.0;3.0;3.0;3.0;2.0;3.0;2.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0
19.10.2017 04:00;7.0;5.0;2.0;7.0;0.0;1.0;1.0;2.0;4.0;3.0;3.0;4.0;2.0;4.0;2.0;2.0;2.0;2.0;3.0;1.0;3.0;3.0;1.0;3.0;3.0;4.0;3.0;2.0;1.0;3.0;1.0;1.0;3.0;5.0;5.0;1.0
19.10.2017 05:00;2.0;5.0;2.0;4.0;0.0;1.0;1.0;2.0;3.0;1.0;3.0;5.0;4.0;5.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;4.0;3.0;3.0;2.0;3.0;1.0;0.0;5.0;5.0;5.0;0.0
19.10.2017 06:00;3.0;7.0;2.0;5.0;0.0;1.0;2.0;1.0;3.0;3.0;3.0;5.0;4.0;3.0;2.0;4.0;2.0;2.0;2.0;1.0;4.0;8.0;2.0;2.0;3.0;2.0;3.0;2.0;5.0;1.0;1.0;0.0;3.0;4.0;4.0;0.0
19.10.2017 07:00;5.0;5.0;2.0;2.0;2.0;1.0;1.0;2.0;3.0;3.0;1.0;5.0;3.0;1.0;3.0;2.0;2.0;2.0;4.0;2.0;5.0;3.0;2.0;3.0;3.0;3.0;2.0;2.0;5.0;3.0;1.0;1.0;3.0;5.0;5.0;0.0
19.10.2017 08:00;1.0;7.0;3.0;3.0;0.0;1.0;1.0;2.0;4.0;3.0;1.0;4.0;2.0;3.0;2.0;2.0;1.0;1.0;2.0;1.0;4.0;4.0;0.0;1.0;3.0;4.0;2.0;2.0;6.0;3.0;1.0;1.0;1.0;4.0;4.0;1.0
19.10.2017 09:00;4.0;6.0;3.0;5.0;0.0;1.0;3.0;3.0;5.0;2.0;1.0;4.0;1.0;3.0;2.0;1.0;1.0;1.0;2.0;1.0;5.0;7.0;0.0;1.0;4.0;5.0;1.0;1.0;4.0;3.0;1.0;3.0;5.0;5.0;5.0;3.0
19.10.2017 10:00;5.0;3.0;6.0;5.0;0.0;2.0;2.0;3.0;5.0;3.0;1.0;3.0;1.0;4.0;3.0;1.0;4.0;1.0;2.0;2.0;4.0;3.0;0.0;2.0;3.0;6.0;2.0;2.0;3.0;3.0;1.0;1.0;5.0;4.0;4.0;1.0
19.10.2017 11:00;4.0;3.0;2.0;4.0;2.0;1.0;4.0;3.0;3.0;1.0;1.0;3.0;1.0;1.0;1.0;3.0;3.0;1.0;3.0;1.0;4.0;3.0;1.0;1.0;4.0;7.0;2.0;1.0;4.0;1.0;1.0;5.0;5.0;5.0;5.0;5.0
19.10.2017 12:00;5.0;4.0;2.0;6.0;2.0;1.0;3.0;4.0;3.0;2.0;1.0;3.0;1.0;3.0;1.0;1.0;2.0;1.0;3.0;2.0;4.0;5.0;1.0;2.0;4.0;6.0;1.0;3.0;4.0;4.0;1.0;5.0;5.0;4.0;4.0;5.0
19.10.2017 13:00;5.0;3.0;2.0;6.0;0.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;4.0;1.0;1.0;3.0;2.0;1.0;2.0;1.0;3.0;4.0;2.0;2.0;5.0;7.0;3.0;2.0;4.0;1.0;1.0;6.0;2.0;6.0;6.0;6.0
19.10.2017 14:00;2.0;2.0;2.0;2.0;0.0;3.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;3.0;4.0;4.0;4.0;1.0;3.0;2.0;4.0;4.0;1.0;2.0;6.0;8.0;3.0;3.0;5.0;3.0;2.0;6.0;2.0;7.0;7.0;6.0
19.10.2017 15:00;7.0;4.0;2.0;1.0;2.0;1.0;1.0;3.0;1.0;1.0;1.0;2.0;3.0;5.0;1.0;3.0;2.0;1.0;3.0;2.0;3.0;4.0;2.0;3.0;4.0;6.0;4.0;2.0;7.0;2.0;2.0;4.0;5.0;5.0;5.0;4.0
19.10.2017 16:00;1.0;6.0;2.0;5.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;4.0;4.0;5.0;3.0;2.0;3.0;2.0;3.0;2.0;5.0;5.0;2.0;3.0;5.0;7.0;5.0;3.0;8.0;2.0;2.0;2.0;5.0;5.0;5.0;2.0
19.10.2017 17:00;6.0;5.0;2.0;2.0;1.0;2.0;1.0;1.0;2.0;1.0;3.0;3.0;3.0;4.0;4.0;3.0;3.0;3.0;3.0;2.0;4.0;7.0;1.0;4.0;4.0;6.0;5.0;2.0;7.0;3.0;1.0;2.0;1.0;3.0;3.0;2.0
19.10.2017 18:00;4.0;6.0;2.0;2.0;1.0;1.0;2.0;3.0;2.0;1.0;4.0;4.0;4.0;5.0;6.0;3.0;3.0;1.0;3.0;1.0;3.0;4.0;1.0;4.0;6.0;7.0;5.0;3.0;8.0;4.0;1.0;1.0;0.0;2.0;2.0;1.0
19.10.2017 19:00;5.0;6.0;2.0;5.0;5.0;2.0;3.0;3.0;2.0;1.0;7.0;4.0;3.0;4.0;6.0;2.0;0.0;1.0;3.0;1.0;5.0;8.0;1.0;3.0;7.0;7.0;7.0;2.0;9.0;2.0;1.0;2.0;0.0;3.0;3.0;2.0
19.10.2017 20:00;3.0;4.0;3.0;5.0;3.0;3.0;3.0;3.0;1.0;2.0;5.0;4.0;5.0;5.0;5.0;1.0;1.0;2.0;4.0;1.0;5.0;4.0;1.0;4.0;5.0;6.0;6.0;1.0;10.0;2.0;1.0;3.0;3.0;2.0;2.0;3.0
19.10.2017 21:00;3.0;3.0;4.0;4.0;1.0;4.0;4.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;7.0;3.0;2.0;1.0;1.0;2.0;6.0;6.0;0.0;5.0;5.0;9.0;5.0;4.0;13.0;1.0;1.0;3.0;3.0;6.0;6.0;3.0
19.10.2017 22:00;2.0;3.0;4.0;6.0;1.0;4.0;3.0;5.0;2.0;2.0;4.0;6.0;4.0;6.0;5.0;2.0;2.0;2.0;2.0;1.0;3.0;4.0;2.0;2.0;4.0;10.0;4.0;2.0;13.0;3.0;1.0;2.0;3.0;6.0;6.0;2.0
19.10.2017 23:00;3.0;4.0;5.0;4.0;5.0;4.0;3.0;3.0;3.0;2.0;4.0;6.0;5.0;4.0;4.0;3.0;1.0;1.0;2.0;1.0;3.0;4.0;2.0;5.0;3.0;6.0;4.0;2.0;8.0;2.0;1.0;3.0;2.0;6.0;6.0;3.0
20.10.2017 00:00;1.0;4.0;3.0;2.0;1.0;2.0;3.0;3.0;7.0;2.0;2.0;5.0;5.0;3.0;3.0;2.0;1.0;1.0;2.0;1.0;4.0;2.0;1.0;2.0;4.0;8.0;5.0;2.0;9.0;2.0;1.0;2.0;2.0;6.0;6.0;2.0
20.10.2017 01:00;1.0;4.0;3.0;6.0;1.0;2.0;4.0;2.0;8.0;2.0;3.0;4.0;2.0;4.0;5.0;4.0;3.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;4.0;5.0;4.0;2.0;9.0;6.0;1.0;1.0;2.0;6.0;6.0;1.0
20.10.2017 02:00;2.0;4.0;5.0;6.0;1.0;2.0;3.0;6.0;4.0;2.0;3.0;5.0;6.0;5.0;4.0;2.0;2.0;2.0;2.0;2.0;4.0;3.0;1.0;4.0;4.0;4.0;4.0;3.0;8.0;5.0;1.0;0.0;2.0;6.0;6.0;0.0
20.10.2017 03:00;1.0;4.0;4.0;2.0;1.0;2.0;3.0;2.0;3.0;1.0;2.0;5.0;3.0;5.0;4.0;3.0;2.0;2.0;2.0;1.0;1.0;2.0;1.0;5.0;5.0;4.0;5.0;3.0;8.0;5.0;1.0;2.0;4.0;6.0;6.0;2.0
20.10.2017 04:00;2.0;5.0;7.0;5.0;1.0;1.0;4.0;1.0;4.0;1.0;4.0;5.0;2.0;5.0;4.0;3.0;2.0;2.0;2.0;1.0;2.0;3.0;1.0;6.0;4.0;5.0;4.0;2.0;6.0;5.0;1.0;2.0;2.0;0.0;0.0;2.0
20.10.2017 05:00;2.0;5.0;7.0;5.0;2.0;2.0;4.0;3.0;1.0;1.0;4.0;7.0;2.0;4.0;3.0;3.0;2.0;1.0;2.0;2.0;2.0;5.0;2.0;4.0;3.0;4.0;3.0;3.0;6.0;4.0;1.0;1.0;2.0;1.0;1.0;1.0
20.10.2017 06:00;1.0;5.0;2.0;6.0;2.0;2.0;6.0;1.0;2.0;1.0;4.0;4.0;2.0;5.0;3.0;1.0;3.0;1.0;2.0;1.0;1.0;3.0;2.0;3.0;3.0;3.0;2.0;2.0;4.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0
20.10.2017 07:00;3.0;7.0;13.0;4.0;0.0;1.0;6.0;1.0;2.0;1.0;2.0;7.0;2.0;5.0;3.0;2.0;2.0;1.0;2.0;1.0;1.0;3.0;2.0;4.0;3.0;4.0;2.0;3.0;4.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0
20.10.2017 08:00;3.0;7.0;8.0;2.0;2.0;2.0;9.0;3.0;3.0;3.0;1.0;5.0;1.0;5.0;2.0;1.0;2.0;1.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;2.0;3.0;3.0;4.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0
20.10.2017 09:00;2.0;5.0;4.0;4.0;1.0;1.0;9.0;4.0;3.0;2.0;2.0;4.0;3.0;3.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;3.0;3.0;3.0;2.0;3.0;4.0;2.0;2.0;2.0;5.0;2.0;2.0;2.0
20.10.2017 10:00;1.0;5.0;1.0;7.0;2.0;1.0;10.0;2.0;2.0;2.0;2.0;3.0;3.0;6.0;3.0;2.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;3.0;3.0;2.0;4.0;1.0;4.0;1.0;2.0;4.0;5.0;3.0;3.0;4.0
20.10.2017 11:00;3.0;4.0;4.0;3.0;2.0;2.0;12.0;1.0;3.0;2.0;2.0;2.0;6.0;6.0;3.0;2.0;2.0;1.0;1.0;1.0;1.0;3.0;1.0;4.0;2.0;2.0;3.0;1.0;3.0;5.0;5.0;5.0;6.0;4.0;4.0;5.0
20.10.2017 12:00;3.0;5.0;4.0;2.0;0.0;1.0;7.0;2.0;3.0;2.0;3.0;3.0;3.0;6.0;3.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;3.0;3.0;3.0;1.0;5.0;4.0;6.0;4.0;4.0;4.0
20.10.2017 13:00;3.0;2.0;2.0;4.0;0.0;1.0;8.0;1.0;1.0;2.0;2.0;5.0;2.0;6.0;3.0;1.0;5.0;1.0;1.0;1.0;1.0;3.0;2.0;3.0;1.0;2.0;2.0;2.0;5.0;3.0;5.0;5.0;6.0;4.0;4.0;5.0
20.10.2017 14:00;7.0;2.0;2.0;4.0;1.0;3.0;12.0;2.0;3.0;1.0;2.0;4.0;4.0;4.0;4.0;2.0;3.0;1.0;1.0;1.0;2.0;4.0;2.0;4.0;2.0;2.0;4.0;3.0;5.0;6.0;5.0;5.0;6.0;3.0;3.0;5.0
20.10.2017 15:00;1.0;4.0;2.0;5.0;2.0;4.0;5.0;3.0;2.0;2.0;2.0;3.0;4.0;6.0;5.0;1.0;4.0;1.0;2.0;1.0;2.0;5.0;2.0;5.0;2.0;3.0;4.0;3.0;7.0;3.0;5.0;4.0;6.0;4.0;4.0;4.0
20.10.2017 16:00;4.0;6.0;2.0;3.0;1.0;6.0;10.0;2.0;4.0;2.0;2.0;4.0;8.0;7.0;4.0;2.0;4.0;1.0;3.0;1.0;2.0;4.0;2.0;5.0;3.0;3.0;3.0;3.0;6.0;6.0;5.0;3.0;5.0;4.0;4.0;3.0
20.10.2017 17:00;1.0;5.0;2.0;5.0;2.0;5.0;14.0;4.0;3.0;1.0;2.0;4.0;5.0;8.0;5.0;4.0;4.0;1.0;3.0;1.0;3.0;7.0;2.0;6.0;1.0;4.0;4.0;4.0;5.0;5.0;2.0;2.0;5.0;3.0;3.0;2.0
20.10.2017 18:00;6.0;6.0;3.0;6.0;1.0;6.0;10.0;2.0;6.0;2.0;2.0;6.0;6.0;6.0;6.0;3.0;5.0;2.0;5.0;1.0;3.0;4.0;1.0;5.0;2.0;5.0;5.0;3.0;8.0;4.0;2.0;1.0;5.0;5.0;5.0;1.0
20.10.2017 19:00;3.0;8.0;2.0;5.0;4.0;5.0;7.0;5.0;7.0;2.0;3.0;7.0;5.0;5.0;7.0;4.0;5.0;1.0;4.0;1.0;4.0;5.0;2.0;7.0;1.0;2.0;4.0;2.0;6.0;3.0;2.0;0.0;5.0;5.0;5.0;0.0
20.10.2017 20:00;4.0;9.0;4.0;4.0;2.0;5.0;5.0;4.0;6.0;3.0;3.0;4.0;3.0;5.0;7.0;5.0;5.0;3.0;3.0;1.0;3.0;5.0;2.0;6.0;1.0;2.0;3.0;2.0;8.0;8.0;1.0;0.0;2.0;4.0;4.0;1.0
20.10.2017 21:00;4.0;6.0;4.0;7.0;1.0;5.0;5.0;4.0;4.0;2.0;2.0;7.0;7.0;5.0;9.0;6.0;5.0;2.0;3.0;1.0;2.0;4.0;1.0;8.0;1.0;4.0;5.0;6.0;7.0;4.0;1.0;1.0;5.0;4.0;4.0;1.0
20.10.2017 22:00;4.0;5.0;3.0;8.0;5.0;5.0;9.0;5.0;5.0;2.0;1.0;10.0;3.0;8.0;6.0;6.0;3.0;1.0;3.0;1.0;3.0;4.0;1.0;7.0;1.0;5.0;4.0;2.0;7.0;2.0;1.0;1.0;5.0;4.0;4.0;1.0
20.10.2017 23:00;4.0;6.0;3.0;4.0;5.0;5.0;8.0;7.0;7.0;5.0;2.0;9.0;4.0;7.0;7.0;6.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;8.0;1.0;5.0;4.0;2.0;4.0;3.0;1.0;0.0;1.0;4.0;4.0;0.0
